X2,X4,X6,X8,X9_encoded,X10_encoded,X11_encoded,X3_encoded,X5_encoded,X7_encoded
10.3,0.024998007,174.4422,2009.0,2.0,3.0,3.0,1.0,0.0,3.0
15.6,0.105208448,170.5764,1987.0,3.0,3.0,2.0,1.0,13.0,1.0
9.8,0.14118383,50.5008,2009.0,2.0,3.0,3.0,1.0,0.0,3.0
11.1,0.135692831,220.0482,2009.0,2.0,3.0,3.0,0.0,13.0,3.0
20.7,0.116347087,76.867,1985.0,2.0,3.0,4.0,0.0,5.0,5.0
11.8,0.12150063,46.8402,1987.0,3.0,3.0,2.0,0.0,6.0,1.0
7.72,0.088864488,119.3466,2007.0,2.0,2.0,2.0,1.0,6.0,2.0
19.35,0.070912843,121.5098,1985.0,2.0,3.0,4.0,0.0,5.0,5.0
19.6,0.041571557,49.9376,1997.0,1.0,1.0,2.0,1.0,5.0,8.0
6.425,0.093454899,175.3712,1997.0,1.0,1.0,2.0,0.0,6.0,8.0
20.85,0.021329793,105.5306,1997.0,1.0,1.0,2.0,0.0,6.0,8.0
18.0,0.079299474,170.5422,1998.0,1.0,3.0,1.0,0.0,9.0,0.0
7.05,0.085138334,108.6912,2002.0,1.0,2.0,2.0,0.0,13.0,7.0
16.25,0.0871751369999999,98.341,1997.0,1.0,1.0,2.0,0.0,4.0,8.0
20.7,0.093214498,74.667,2007.0,2.0,2.0,2.0,0.0,4.0,2.0
5.44,0.025458716,241.2538,1987.0,3.0,3.0,2.0,0.0,4.0,1.0
20.5,0.032741422,40.4822,1987.0,3.0,3.0,2.0,0.0,9.0,1.0
12.35,0.038560279,109.857,1999.0,2.0,1.0,2.0,1.0,6.0,9.0
17.0,0.130544568,248.046,1985.0,2.0,3.0,4.0,0.0,5.0,5.0
4.61,0.122629121,175.4396,2004.0,1.0,2.0,2.0,0.0,7.0,6.0
8.275,0.110913601,106.3306,2007.0,2.0,2.0,2.0,0.0,9.0,2.0
13.1,0.121635591,175.4738,1985.0,2.0,3.0,4.0,0.0,6.0,5.0
8.27,0.128449055,186.5924,2009.0,2.0,3.0,3.0,1.0,14.0,3.0
7.905,0.055098434,109.2254,2002.0,1.0,2.0,2.0,0.0,5.0,7.0
16.2,0.0,182.1608,1999.0,2.0,1.0,2.0,0.0,8.0,9.0
17.5,0.0,258.3988,1985.0,1.0,1.0,1.0,0.0,6.0,4.0
13.6,0.010013429,176.437,2002.0,1.0,2.0,2.0,0.0,9.0,7.0
9.395,0.040187877,85.6908,2007.0,2.0,2.0,2.0,0.0,11.0,2.0
7.35,0.024044279,241.0512,1998.0,1.0,3.0,1.0,1.0,6.0,0.0
15.35,0.014007727,38.319,1987.0,3.0,3.0,2.0,0.0,5.0,1.0
14.5,0.041214746,42.0454,1987.0,3.0,3.0,2.0,1.0,3.0,1.0
12.6,0.031663212,173.2764,2009.0,2.0,3.0,3.0,1.0,0.0,3.0
10.8,0.0,39.3138,1987.0,3.0,3.0,2.0,1.0,0.0,1.0
18.85,0.042716162,257.833,1999.0,2.0,1.0,2.0,0.0,3.0,9.0
12.15,0.06479182,254.004,2002.0,1.0,2.0,2.0,0.0,11.0,7.0
11.6,0.009761175,226.9404,2004.0,1.0,2.0,2.0,1.0,13.0,6.0
15.3,0.02295878,101.6332,1987.0,3.0,3.0,2.0,0.0,9.0,1.0
20.35,0.030927632,256.8672,1997.0,1.0,1.0,2.0,1.0,4.0,8.0
14.5,0.103752817,155.1998,1998.0,1.0,3.0,1.0,0.0,4.0,0.0
6.89,0.136428395,193.982,1997.0,1.0,1.0,2.0,1.0,13.0,8.0
14.6,0.071904258,106.8254,1998.0,1.0,3.0,1.0,1.0,6.0,0.0
16.85,0.026627857,93.712,2009.0,2.0,3.0,3.0,1.0,3.0,3.0
8.93,0.028393624,153.434,1987.0,3.0,3.0,2.0,0.0,4.0,1.0
8.31,0.116331694,176.9028,2007.0,2.0,2.0,2.0,1.0,13.0,2.0
19.0,0.112893408,131.0626,1998.0,1.0,3.0,1.0,0.0,13.0,0.0
11.8,0.017937483,103.499,1985.0,2.0,3.0,4.0,1.0,10.0,5.0
12.15,0.164438907,188.4214,1985.0,1.0,1.0,1.0,1.0,5.0,4.0
5.19,0.044252621,102.599,1997.0,1.0,1.0,2.0,1.0,10.0,8.0
17.0,0.120060274,246.5434,2007.0,2.0,2.0,2.0,0.0,5.0,2.0
11.65,0.010909704,110.8544,1987.0,3.0,3.0,2.0,1.0,10.0,1.0
20.25,0.059055045,247.346,2002.0,1.0,2.0,2.0,0.0,9.0,7.0
10.0,0.149223055,145.8102,1998.0,1.0,3.0,1.0,0.0,8.0,0.0
12.35,0.084404264,49.5376,1985.0,1.0,1.0,1.0,1.0,4.0,4.0
11.1,0.054079556,165.9526,2007.0,2.0,2.0,2.0,1.0,6.0,2.0
11.8,0.057655493,152.6366,2009.0,2.0,3.0,3.0,1.0,10.0,3.0
9.695,0.030413777,221.3114,2009.0,2.0,3.0,3.0,1.0,13.0,3.0
13.65,0.049496899,151.505,2007.0,2.0,2.0,2.0,0.0,6.0,2.0
17.75,0.029653914,140.5838,1997.0,1.0,1.0,2.0,1.0,6.0,8.0
11.3,0.047912071,179.866,2009.0,2.0,3.0,3.0,0.0,9.0,3.0
9.0,0.066611321,178.237,1985.0,2.0,3.0,4.0,0.0,13.0,5.0
19.35,0.016611475,122.0098,1997.0,1.0,1.0,2.0,0.0,5.0,8.0
6.905,0.03822479,99.8726,2002.0,1.0,2.0,2.0,1.0,4.0,7.0
13.5,0.129016487,98.4068,1999.0,2.0,1.0,2.0,1.0,15.0,9.0
16.85,0.080141165,111.4544,2007.0,2.0,2.0,2.0,1.0,13.0,2.0
20.6,0.0480335,188.2556,2002.0,1.0,2.0,2.0,1.0,6.0,7.0
6.175,0.179355893,94.1752,1999.0,2.0,1.0,2.0,1.0,10.0,9.0
18.5,0.062510529,146.8418,2009.0,2.0,3.0,3.0,1.0,5.0,3.0
13.35,0.038519399,236.8564,2004.0,1.0,2.0,2.0,0.0,13.0,6.0
8.85,0.047827139,105.3622,1985.0,2.0,3.0,4.0,0.0,9.0,5.0
8.115,0.032208865,154.9972,1999.0,2.0,1.0,2.0,1.0,3.0,9.0
15.85,0.078874948,37.4506,2009.0,2.0,3.0,3.0,0.0,3.0,3.0
5.035,0.097275777,223.9088,1985.0,1.0,1.0,1.0,1.0,1.0,4.0
16.35,0.020664178,50.8324,2007.0,2.0,2.0,2.0,0.0,6.0,2.0
21.35,0.078060605,96.0094,2009.0,2.0,3.0,3.0,0.0,6.0,3.0
12.15,0.131714183,245.846,2009.0,2.0,3.0,3.0,0.0,5.0,3.0
16.6,0.135944247,172.0422,1999.0,2.0,1.0,2.0,0.0,7.0,9.0
11.6,0.077478931,170.3106,2009.0,2.0,3.0,3.0,1.0,5.0,3.0
20.6,0.046114018,178.2344,2002.0,1.0,2.0,2.0,1.0,13.0,7.0
9.3,0.161030847,251.2408,1985.0,1.0,1.0,1.0,1.0,3.0,4.0
20.1,0.054455495,149.5366,1997.0,1.0,1.0,2.0,1.0,5.0,8.0
13.65,0.0,186.024,2009.0,2.0,3.0,3.0,1.0,4.0,3.0
13.3,0.080257683,232.63,2007.0,2.0,2.0,2.0,0.0,4.0,2.0
10.5,0.059037538,237.7248,1985.0,2.0,3.0,4.0,0.0,9.0,5.0
7.97,0.094916347,172.3106,1985.0,2.0,3.0,4.0,0.0,14.0,5.0
16.35,0.034393057,50.8324,1998.0,1.0,3.0,1.0,0.0,6.0,0.0
5.32,0.093261677,100.9674,2009.0,2.0,3.0,3.0,0.0,8.0,3.0
15.0,0.16143544,185.1266,1997.0,1.0,1.0,2.0,1.0,3.0,8.0
8.27,0.089479661,148.6708,1987.0,3.0,3.0,2.0,1.0,13.0,1.0
20.75,0.008722342,123.5414,1985.0,2.0,3.0,4.0,0.0,6.0,5.0
13.1,0.020988798,117.7782,2007.0,2.0,2.0,2.0,0.0,4.0,2.0
12.5,0.081260969,221.7798,1999.0,2.0,1.0,2.0,0.0,10.0,9.0
19.1,0.045308131,42.5138,1997.0,1.0,1.0,2.0,0.0,4.0,8.0
11.3,0.06705851,194.0478,2007.0,2.0,2.0,2.0,0.0,9.0,2.0
13.65,0.035930784,184.4924,1987.0,3.0,3.0,2.0,0.0,13.0,1.0
20.25,0.018813776,235.259,1985.0,2.0,3.0,4.0,0.0,8.0,5.0
6.36,0.032099989,164.1526,1985.0,2.0,3.0,4.0,0.0,8.0,5.0
18.85,0.06823032,121.044,2009.0,2.0,3.0,3.0,1.0,4.0,3.0
5.59,0.056592115,65.0168,2004.0,1.0,2.0,2.0,1.0,13.0,6.0
18.6,0.012643035,119.8414,1987.0,3.0,3.0,2.0,0.0,9.0,1.0
9.31,0.0635290459999999,63.75100000000001,1998.0,1.0,3.0,1.0,0.0,5.0,0.0
6.17,0.010630949,65.9826,1997.0,1.0,1.0,2.0,0.0,10.0,8.0
5.175,0.029490377,107.6622,2004.0,1.0,2.0,2.0,1.0,13.0,6.0
8.695,0.129983688,93.0462,1985.0,1.0,1.0,1.0,0.0,9.0,4.0
19.2,0.094300933,187.5214,2009.0,2.0,3.0,3.0,1.0,5.0,3.0
12.85,0.152001201,252.3382,1987.0,3.0,3.0,2.0,1.0,6.0,1.0
16.25,0.039113587,116.0176,1987.0,3.0,3.0,2.0,0.0,9.0,1.0
6.13,0.02848169,110.4912,2007.0,2.0,2.0,2.0,0.0,9.0,2.0
12.3,0.05271592,189.653,2009.0,2.0,3.0,3.0,0.0,9.0,3.0
6.57,0.182493512,258.8278,1985.0,1.0,1.0,1.0,0.0,8.0,4.0
10.1,0.050562853,153.3656,1998.0,1.0,3.0,1.0,0.0,8.0,0.0
11.15,0.07366703,66.2142,2009.0,2.0,3.0,3.0,0.0,11.0,3.0
19.35,0.03322326,172.0738,2009.0,2.0,3.0,3.0,0.0,10.0,3.0
17.25,0.037396492,165.6526,2007.0,2.0,2.0,2.0,0.0,14.0,2.0
19.85,0.054015429,196.3768,2004.0,1.0,2.0,2.0,0.0,12.0,6.0
9.5,0.02210346,194.7452,2002.0,1.0,2.0,2.0,1.0,10.0,7.0
9.395,0.099274694,104.528,1999.0,2.0,1.0,2.0,0.0,13.0,9.0
4.59,0.070721656,113.286,1987.0,3.0,3.0,2.0,0.0,14.0,1.0
5.98,0.043554614,148.2418,2004.0,1.0,2.0,2.0,0.0,6.0,6.0
6.46,0.04923932,144.4102,1999.0,2.0,1.0,2.0,1.0,6.0,9.0
7.02,0.08114883,146.8734,2004.0,1.0,2.0,2.0,0.0,6.0,6.0
8.52,0.027054244,151.5682,2004.0,1.0,2.0,2.0,0.0,14.0,6.0
12.6,0.036773101,250.3092,1998.0,1.0,3.0,1.0,1.0,6.0,0.0
5.94,0.049163321,186.4556,1998.0,1.0,3.0,1.0,1.0,1.0,0.0
16.25,0.078168739,91.3804,1997.0,1.0,1.0,2.0,0.0,3.0,8.0
10.695,0.05337973,56.7904,1999.0,2.0,1.0,2.0,0.0,5.0,9.0
5.88,0.030418998,103.099,2007.0,2.0,2.0,2.0,1.0,5.0,2.0
9.3,0.111673587,65.7826,2009.0,2.0,3.0,3.0,0.0,1.0,3.0
19.5,0.027341529,158.292,2004.0,1.0,2.0,2.0,1.0,3.0,6.0
5.82,0.077634044,256.433,2009.0,2.0,3.0,3.0,1.0,6.0,3.0
8.68,0.008835694,96.5384,1997.0,1.0,1.0,2.0,0.0,5.0,8.0
15.7,0.055990291,153.2024,1997.0,1.0,1.0,2.0,0.0,8.0,8.0
6.76,0.00799548,78.5618,1985.0,2.0,3.0,4.0,1.0,5.0,5.0
12.8,0.076369874,97.241,2009.0,2.0,3.0,3.0,0.0,6.0,3.0
15.1,0.095351065,158.6604,2002.0,1.0,2.0,2.0,0.0,0.0,7.0
7.31,0.026783871,108.157,2004.0,1.0,2.0,2.0,0.0,13.0,6.0
19.85,0.01520491,197.2084,1985.0,2.0,3.0,4.0,0.0,13.0,5.0
12.35,0.099757833,113.9518,1997.0,1.0,1.0,2.0,0.0,6.0,8.0
16.6,0.0,117.3124,1987.0,3.0,3.0,2.0,0.0,3.0,1.0
14.35,0.090896452,231.2984,2004.0,1.0,2.0,2.0,1.0,5.0,6.0
7.075,0.022602061,98.1068,1999.0,2.0,1.0,2.0,0.0,5.0,9.0
18.25,0.044250304,174.708,1997.0,1.0,1.0,2.0,0.0,7.0,8.0
13.1,0.075885921,165.1158,2009.0,2.0,3.0,3.0,0.0,4.0,3.0
7.68,0.1531779409999999,85.2224,2009.0,2.0,3.0,3.0,0.0,8.0,3.0
19.7,0.0,197.911,2002.0,1.0,2.0,2.0,1.0,0.0,7.0
8.52,0.027114238,151.9682,2002.0,1.0,2.0,2.0,0.0,14.0,7.0
17.75,0.049634572,140.2838,1998.0,1.0,3.0,1.0,1.0,6.0,0.0
16.85,0.0,112.2544,1985.0,2.0,3.0,4.0,1.0,13.0,5.0
5.785,0.040587146,180.366,2007.0,2.0,2.0,2.0,1.0,13.0,2.0
5.945,0.093008616,127.8652,2004.0,1.0,2.0,2.0,0.0,9.0,6.0
18.25,0.17179432,154.66299999999995,2007.0,2.0,2.0,2.0,1.0,4.0,2.0
8.68,0.008828341,99.9384,1987.0,3.0,3.0,2.0,0.0,5.0,1.0
11.65,0.033858187,113.386,1997.0,1.0,1.0,2.0,0.0,12.0,8.0
19.25,0.034841089,141.1496,2009.0,2.0,3.0,3.0,1.0,3.0,3.0
16.2,0.08425957,192.3162,1998.0,1.0,3.0,1.0,0.0,9.0,0.0
13.0,0.083444376,195.8426,1987.0,3.0,3.0,2.0,1.0,3.0,1.0
17.75,0.030497325,256.9672,2002.0,1.0,2.0,2.0,0.0,4.0,7.0
12.15,0.1311798119999999,245.246,1997.0,1.0,1.0,2.0,0.0,5.0,8.0
6.32,0.012737719,38.5822,1999.0,2.0,1.0,2.0,0.0,10.0,9.0
17.25,0.159165324,63.4194,2004.0,1.0,2.0,2.0,1.0,6.0,6.0
7.72,0.122015744,121.744,2009.0,2.0,3.0,3.0,0.0,6.0,3.0
18.85,0.068091318,120.644,2002.0,1.0,2.0,2.0,1.0,4.0,7.0
19.7,0.067314073,175.137,2007.0,2.0,2.0,2.0,0.0,13.0,2.0
14.5,0.041249072,40.5454,1997.0,1.0,1.0,2.0,1.0,3.0,8.0
17.7,0.174340475,116.6834,2004.0,1.0,2.0,2.0,0.0,6.0,6.0
15.7,0.11454343,113.7202,2004.0,1.0,2.0,2.0,1.0,3.0,6.0
9.695,0.029693277,159.792,2009.0,2.0,3.0,3.0,0.0,13.0,3.0
11.8,0.107057186,224.1772,1997.0,1.0,1.0,2.0,1.0,4.0,8.0
16.5,0.009921107,183.6924,1985.0,1.0,1.0,1.0,0.0,0.0,4.0
7.935,0.031583053,260.991,1985.0,2.0,3.0,4.0,0.0,9.0,5.0
15.2,0.097043739,116.8492,2004.0,1.0,2.0,2.0,0.0,8.0,6.0
8.77,0.046762633,170.8422,2004.0,1.0,2.0,2.0,1.0,6.0,6.0
19.7,0.064909488,88.5198,2004.0,1.0,2.0,2.0,0.0,3.0,6.0
10.5,0.0113054789999999,235.5248,1999.0,2.0,1.0,2.0,0.0,9.0,9.0
15.1,0.0,146.2786,1998.0,1.0,3.0,1.0,1.0,6.0,0.0
5.405,0.053576661,200.5742,1987.0,3.0,3.0,2.0,1.0,3.0,1.0
20.35,0.150947728,81.0276,1987.0,3.0,3.0,2.0,1.0,10.0,1.0
7.3,0.10818157,149.605,1985.0,1.0,1.0,1.0,0.0,4.0,4.0
5.785,0.038749536,262.0252,2004.0,1.0,2.0,2.0,1.0,6.0,6.0
11.8,0.113790879,185.3924,2009.0,2.0,3.0,3.0,0.0,14.0,3.0
13.65,0.065313024,47.1402,1985.0,2.0,3.0,4.0,0.0,5.0,5.0
12.5,0.0,127.102,2007.0,2.0,2.0,2.0,0.0,15.0,2.0
6.11,0.152813518,45.6086,2007.0,2.0,2.0,2.0,1.0,14.0,2.0
7.105,0.044771473,58.2562,1987.0,3.0,3.0,2.0,0.0,9.0,1.0
8.5,0.098083231,50.3324,2002.0,1.0,2.0,2.0,0.0,3.0,7.0
16.7,0.06121901,100.0384,2007.0,2.0,2.0,2.0,1.0,0.0,2.0
17.1,0.047073322,138.6838,2007.0,2.0,2.0,2.0,1.0,3.0,2.0
8.325,0.029953314,39.5138,2007.0,2.0,2.0,2.0,0.0,6.0,2.0
15.85,0.0,55.1956,1987.0,3.0,3.0,2.0,0.0,13.0,1.0
20.5,0.040520754,153.934,1985.0,1.0,1.0,1.0,0.0,11.0,4.0
18.75,0.052554508,190.3504,1985.0,2.0,3.0,4.0,0.0,13.0,5.0
12.15,0.018514652,252.7698,2007.0,2.0,2.0,2.0,0.0,5.0,2.0
15.85,0.07871426,37.2506,2002.0,1.0,2.0,2.0,0.0,3.0,7.0
17.1,0.054197299,83.5566,2004.0,1.0,2.0,2.0,0.0,1.0,6.0
15.5,0.103442268,144.847,1997.0,1.0,1.0,2.0,0.0,13.0,8.0
14.15,0.095360186,172.3106,2004.0,1.0,2.0,2.0,0.0,14.0,6.0
11.15,0.053031857,149.1734,1985.0,2.0,3.0,4.0,0.0,3.0,5.0
6.865,0.013990601,127.6652,2004.0,1.0,2.0,2.0,0.0,14.0,6.0
16.5,0.066237024,183.1292,2004.0,1.0,2.0,2.0,1.0,2.0,6.0
14.5,0.089761211,159.4604,2004.0,1.0,2.0,2.0,0.0,8.0,6.0
19.35,0.01863822,110.2544,2009.0,2.0,3.0,3.0,1.0,13.0,3.0
8.51,0.016176344,192.1478,2009.0,2.0,3.0,3.0,0.0,9.0,3.0
6.65,0.089196394,147.0734,1998.0,1.0,3.0,1.0,0.0,3.0,0.0
7.39,0.092782895,252.6066,1997.0,1.0,1.0,2.0,0.0,9.0,8.0
10.895,0.0358031,130.3284,1999.0,2.0,1.0,2.0,0.0,6.0,9.0
8.63,0.028271345,170.5422,2004.0,1.0,2.0,2.0,1.0,3.0,6.0
7.75,0.043238822,92.5436,1997.0,1.0,1.0,2.0,0.0,0.0,8.0
12.15,0.037955309,62.8826,1999.0,2.0,1.0,2.0,0.0,10.0,9.0
18.25,0.089186083,194.3452,2009.0,2.0,3.0,3.0,0.0,5.0,3.0
19.85,0.044566659,88.5856,1999.0,2.0,1.0,2.0,0.0,4.0,9.0
9.3,0.028638276,195.8136,2009.0,2.0,3.0,3.0,0.0,0.0,3.0
19.1,0.057762301,237.3564,1985.0,2.0,3.0,4.0,1.0,6.0,5.0
5.98,0.075711199,55.6614,2002.0,1.0,2.0,2.0,0.0,7.0,7.0
14.35,0.027767577,82.1592,1985.0,1.0,1.0,1.0,0.0,0.0,4.0
7.02,0.049865399,82.925,1997.0,1.0,1.0,2.0,0.0,4.0,8.0
7.72,0.052061483,76.7986,1999.0,2.0,1.0,2.0,0.0,6.0,9.0
5.925,0.096387053,45.6086,1987.0,3.0,3.0,2.0,1.0,4.0,1.0
9.695,0.128176489,224.8404,1987.0,3.0,3.0,2.0,1.0,0.0,1.0
12.6,0.064110725,122.3414,1997.0,1.0,1.0,2.0,0.0,8.0,8.0
15.6,0.035561344,112.1518,1999.0,2.0,1.0,2.0,1.0,13.0,9.0
16.7,0.119647957,180.9976,1999.0,2.0,1.0,2.0,1.0,6.0,9.0
18.0,0.238831875,88.2514,1998.0,1.0,3.0,1.0,1.0,6.0,0.0
8.365,0.075676339,190.4846,1985.0,2.0,3.0,4.0,1.0,5.0,5.0
20.85,0.021416681,104.6306,2009.0,2.0,3.0,3.0,0.0,6.0,3.0
9.13,0.024766802,151.0392,1985.0,2.0,3.0,4.0,0.0,9.0,5.0
18.7,0.070691729,230.201,1997.0,1.0,1.0,2.0,1.0,5.0,8.0
5.035,0.030693309,228.0352,1985.0,2.0,3.0,4.0,1.0,3.0,5.0
18.85,0.055671582,133.3284,2007.0,1.0,2.0,2.0,0.0,0.0,2.0
11.65,0.040507228,186.924,2004.0,1.0,2.0,2.0,0.0,6.0,6.0
16.5,0.035626319,93.112,1987.0,3.0,3.0,2.0,0.0,8.0,1.0
15.6,0.143688905,128.1994,2009.0,2.0,3.0,3.0,0.0,2.0,3.0
12.3,0.106542886,173.2396,2002.0,1.0,2.0,2.0,1.0,6.0,7.0
13.6,0.208662546,231.83,1985.0,1.0,1.0,1.0,1.0,4.0,4.0
10.65,0.024107056,56.6272,2007.0,2.0,2.0,2.0,0.0,6.0,2.0
16.2,0.104058452,102.499,2007.0,2.0,2.0,2.0,0.0,3.0,2.0
10.5,0.048403392,48.2376,2009.0,2.0,3.0,3.0,1.0,4.0,3.0
8.71,0.026391403,92.812,1985.0,2.0,3.0,4.0,1.0,3.0,5.0
7.55,0.031007381,123.4072,2002.0,1.0,2.0,2.0,1.0,6.0,7.0
8.975,0.150672399,104.728,1985.0,2.0,3.0,4.0,0.0,3.0,5.0
13.35,0.149598628,179.46599999999995,1999.0,2.0,1.0,2.0,1.0,13.0,9.0
16.0,0.077290355,44.5086,2007.0,2.0,2.0,2.0,0.0,6.0,2.0
5.34,0.078758649,103.0016,1985.0,1.0,1.0,1.0,1.0,13.0,4.0
16.85,0.036359891,90.7488,1987.0,3.0,3.0,2.0,0.0,13.0,1.0
8.185,0.046747071,49.9692,2007.0,2.0,2.0,2.0,0.0,6.0,2.0
19.7,0.0,125.9362,1999.0,2.0,1.0,2.0,0.0,7.0,9.0
10.8,0.041865848,189.7214,1997.0,1.0,1.0,2.0,0.0,8.0,8.0
12.6,0.031713126,172.5764,2007.0,1.0,2.0,2.0,1.0,0.0,2.0
16.7,0.07044068,216.885,2009.0,2.0,3.0,3.0,0.0,4.0,3.0
13.1,0.006087409,185.0898,2009.0,2.0,3.0,3.0,0.0,5.0,3.0
14.85,0.035456465,162.2578,2007.0,2.0,2.0,2.0,1.0,6.0,2.0
13.3,0.142107998,150.3734,1985.0,1.0,1.0,1.0,0.0,6.0,4.0
13.0,0.030064132,58.022,1987.0,3.0,3.0,2.0,1.0,3.0,1.0
12.1,0.029781363,146.9444,1997.0,1.0,1.0,2.0,0.0,14.0,8.0
11.3,0.056387854,245.4118,1987.0,3.0,3.0,2.0,0.0,0.0,1.0
10.0,0.038653608,245.4144,1987.0,3.0,3.0,2.0,0.0,6.0,1.0
20.6,0.083172413,121.0756,2002.0,2.0,2.0,2.0,0.0,0.0,7.0
11.5,0.020565921,86.054,2004.0,1.0,2.0,2.0,1.0,4.0,6.0
11.8,0.008609602,114.8492,2007.0,2.0,2.0,2.0,0.0,8.0,2.0
8.895,0.121180705,177.037,1998.0,1.0,3.0,1.0,0.0,2.0,0.0
9.3,0.174703862,104.0964,2002.0,1.0,2.0,2.0,0.0,13.0,7.0
11.1,0.127800388,177.037,1985.0,2.0,3.0,4.0,1.0,5.0,5.0
19.1,0.296713665,171.8422,1998.0,1.0,3.0,1.0,0.0,9.0,0.0
17.85,0.018125948,94.9094,2007.0,2.0,2.0,2.0,0.0,8.0,2.0
6.445,0.029859711,94.1436,2007.0,2.0,2.0,2.0,0.0,0.0,2.0
12.65,0.116203156,53.5324,1998.0,1.0,3.0,1.0,0.0,10.0,0.0
13.15,0.09264951,157.8604,2004.0,1.0,2.0,2.0,0.0,9.0,6.0
4.785,0.081197035,121.7414,1985.0,1.0,1.0,1.0,0.0,1.0,4.0
15.0,0.049070183,61.9168,2004.0,1.0,2.0,2.0,0.0,14.0,6.0
11.65,0.131394793,151.9024,1987.0,3.0,3.0,2.0,0.0,0.0,1.0
20.1,0.0,152.2366,1998.0,1.0,3.0,1.0,1.0,5.0,0.0
17.35,0.0,102.9016,1997.0,1.0,1.0,2.0,0.0,0.0,8.0
18.1,0.022526293,95.0094,2007.0,2.0,2.0,2.0,0.0,6.0,2.0
8.5,0.1638389509999999,51.3324,1998.0,1.0,3.0,1.0,0.0,3.0,0.0
14.1,0.11349714,56.1956,2002.0,1.0,2.0,2.0,0.0,0.0,7.0
11.8,0.094185483,126.2704,2007.0,2.0,2.0,2.0,1.0,13.0,2.0
6.035,0.14113846,155.0998,1987.0,3.0,3.0,2.0,0.0,13.0,1.0
7.235,0.164006137,113.2834,1985.0,1.0,1.0,1.0,0.0,13.0,4.0
12.5,0.17314115,168.4448,1998.0,1.0,3.0,1.0,0.0,9.0,0.0
20.85,0.039555016,116.8808,2004.0,1.0,2.0,2.0,0.0,10.0,6.0
14.0,0.037580877,162.6526,1999.0,2.0,1.0,2.0,1.0,5.0,9.0
17.25,0.035064318,92.412,1997.0,1.0,1.0,2.0,0.0,4.0,8.0
11.5,0.017678008,129.2626,2002.0,1.0,2.0,2.0,0.0,8.0,7.0
6.675,0.041986639,93.2462,1999.0,2.0,1.0,2.0,0.0,13.0,9.0
5.8,0.130955811,90.3172,1997.0,1.0,1.0,2.0,0.0,4.0,8.0
8.895,0.026492726,208.4954,2007.0,2.0,2.0,2.0,0.0,5.0,2.0
7.67,0.185130961,32.9216,1999.0,2.0,1.0,2.0,0.0,9.0,9.0
10.895,0.026934673,106.128,2002.0,1.0,2.0,2.0,0.0,5.0,7.0
8.21,0.0,148.2392,2002.0,1.0,2.0,2.0,0.0,7.0,7.0
8.575,0.023866079,107.128,1987.0,3.0,3.0,2.0,0.0,14.0,1.0
7.75,0.043414959,93.1436,2009.0,2.0,3.0,3.0,0.0,0.0,3.0
11.0,0.030554947,41.877,1985.0,2.0,3.0,4.0,0.0,7.0,5.0
7.39,0.023463124,190.6846,1985.0,2.0,3.0,4.0,0.0,14.0,5.0
12.35,0.033951827,197.2426,2007.0,2.0,2.0,2.0,1.0,10.0,2.0
17.7,0.174228338,117.1834,1987.0,3.0,3.0,2.0,0.0,6.0,1.0
8.52,0.027169589,151.0682,2009.0,2.0,3.0,3.0,0.0,14.0,3.0
18.2,0.1630652999999999,43.3086,2004.0,1.0,2.0,2.0,0.0,8.0,6.0
16.2,0.058444176,73.0696,1985.0,1.0,1.0,1.0,0.0,14.0,4.0
16.0,0.057049301,225.9404,2004.0,1.0,2.0,2.0,0.0,4.0,6.0
8.63,0.032960823,115.0518,1999.0,2.0,1.0,2.0,1.0,13.0,9.0
10.8,0.0,40.7138,2007.0,2.0,2.0,2.0,1.0,0.0,2.0
18.75,0.053025371,192.5504,2009.0,2.0,3.0,3.0,0.0,13.0,3.0
5.78,0.096306016,161.9552,1987.0,3.0,3.0,2.0,0.0,1.0,1.0
13.8,0.014762987,90.7172,2002.0,1.0,2.0,2.0,1.0,3.0,7.0
17.75,0.067446626,184.724,1987.0,3.0,3.0,2.0,1.0,0.0,1.0
11.5,0.042173667,194.682,2009.0,2.0,3.0,3.0,1.0,5.0,3.0
11.8,0.008578539,117.6492,2002.0,1.0,2.0,2.0,0.0,8.0,7.0
15.1,0.056155909,140.5496,2007.0,2.0,2.0,2.0,0.0,9.0,2.0
19.75,0.305305397,116.6834,1985.0,1.0,1.0,1.0,0.0,6.0,4.0
8.85,0.112571187,122.0388,1987.0,3.0,3.0,2.0,1.0,14.0,1.0
12.6,0.083221904,174.5054,2007.0,2.0,2.0,2.0,0.0,9.0,2.0
13.8,0.064195136,75.8012,2004.0,1.0,2.0,2.0,1.0,6.0,6.0
6.115,0.007055292,188.653,1999.0,2.0,1.0,2.0,1.0,14.0,9.0
17.25,0.070703828,170.3764,1998.0,1.0,3.0,1.0,0.0,4.0,0.0
15.5,0.102941345,142.047,1985.0,2.0,3.0,4.0,0.0,13.0,5.0
6.26,0.009887927,150.7366,2002.0,1.0,2.0,2.0,1.0,10.0,7.0
13.5,0.101231721,86.25399999999998,1998.0,1.0,3.0,1.0,0.0,0.0,0.0
19.6,0.069112952,90.1514,1998.0,1.0,3.0,1.0,0.0,9.0,0.0
10.895,0.138846289,263.7884,1985.0,2.0,3.0,4.0,1.0,3.0,5.0
11.5,0.171050595,126.3704,2004.0,1.0,2.0,2.0,0.0,13.0,6.0
