row_id,Y
1352,7.238041561277753
1353,4.86845186841185
1354,6.916967849029919
1355,5.093123775352857
1356,7.194404711822184
1357,8.02870643768263
1358,7.612014354465327
1359,7.575715964317757
1360,8.210654151068177
1361,7.911547229895298
1362,5.544107101377168
1363,6.577941171655593
1364,7.767657267898096
1365,5.997097574742046
1366,7.207887109820956
1367,7.896291939958864
1368,6.20727667244876
1369,7.138913174119278
1370,7.816716583333578
1371,7.90641841746843
1372,6.572812359228725
1373,6.604517372726446
1374,7.709042707494658
1375,7.2444904312166365
1376,7.6570141421814615
1377,8.12076323019079
1378,7.973506983471251
1379,5.995163385641961
1380,8.07985727269038
1381,8.06457889016552
1382,7.688170463809977
1383,5.788139756192103
1384,7.790118644670575
1385,7.904484228368345
1386,5.544107101377168
1387,5.787041909493075
1388,4.3082471382242336
1389,6.334067802127387
1390,4.831231732519374
1391,5.736048404957508
1392,7.823779584860532
1393,8.095983113422946
1394,7.465550500497344
1395,4.5666818506599665
1396,6.2529905973389255
1397,7.988785365996111
1398,7.199872173801582
1399,7.328180750435806
1400,7.21555026519841
1401,6.7759352378764515
1402,7.107015631575493
1403,7.091737249050631
1404,8.29987784280437
1405,7.598531956466554
1406,8.118429332218735
1407,8.238348211772262
1408,8.534781935155344
1409,7.497245968819099
1410,7.2293512672551286
1411,7.896966985197498
1412,7.509892024416814
1413,7.007335018796563
1414,7.444137808995042
1415,8.106182985492989
1416,5.206984923957619
1417,7.413590135540996
1418,8.043148477806433
1419,7.781401170194839
1420,7.904484228368345
1421,8.230525514653952
1422,7.320663507264959
1423,7.594188970169403
1424,7.12752755274826
1425,7.251453970299442
1426,6.862840595459959
1427,6.073476275853372
1428,7.395842501728603
1429,6.2529905973389255
1430,7.750147128138442
1431,7.715399103545231
1432,5.550546864302074
1433,7.922489192744854
1434,7.921696799993292
1435,8.519503552630482
1436,7.775112953304648
1437,7.6144319065422685
1438,6.277560870393861
1439,7.785662232274608
1440,7.759157770119585
1441,7.831296828031379
1442,6.636955431474253
1443,6.7587226662515025
1444,6.656531995070395
1445,7.3994095997151605
1446,8.106471037665578
1447,8.02870643768263
1448,6.878649866438415
1449,7.765723078798011
1450,7.787759008902363
1451,8.159586613635227
1452,7.214452418499382
1453,6.775237100049388
1454,7.344695184233691
1455,8.026772248582546
1456,6.47370035565204
1457,8.519503552630482
1458,6.586992895054561
1459,8.30877704945485
1460,7.810297186861759
1461,7.430104569338882
1462,7.702045545688343
1463,8.048277290233301
1464,7.776064887797069
1465,7.821845395760446
1466,5.198271850111185
1467,7.5340510767286215
1468,8.07295284219051
1469,7.8339291549585255
1470,5.369734925874659
1471,7.5917831069784825
1472,7.6645313853523085
1473,7.875862588540241
1474,7.336341598661787
1475,7.582155727242663
1476,7.2112577951726
1477,4.4168245228845695
1478,6.277560870393861
1479,7.687072617110949
1480,8.10171445344232
1481,7.488746471040588
1482,7.364831471095327
1483,8.06019380005791
1484,8.198595823941801
1485,7.6297102890671304
1486,7.122798449193357
1487,7.820912054483745
1488,7.098302557729057
1489,6.540735073113311
1490,6.505644491494978
1491,7.971879153829115
1492,6.605353715127503
1493,7.138215036292214
1494,8.269402487076373
1495,7.228164912850083
1496,8.211684207876385
1497,7.126829414921197
1498,5.634856711511805
1499,4.838633383598857
1500,7.679670966031465
1501,5.311850270020079
1502,7.597833818639491
1503,7.1294617418483455
1504,5.366069843911538
1505,7.229262759549111
1506,8.036162123089177
1507,7.90641841746843
1508,6.307929390579291
1509,8.058013581487092
1510,7.792845226522223
1511,7.8248774315595595
1512,7.588362019915472
1513,8.081791461790466
1514,8.307679202755821
1515,6.890609299081503
1516,7.891043057064074
1517,7.495311779719014
1518,8.212588340168264
1519,7.232912748850885
1520,7.2309785597508
1521,8.019255005411697
1522,8.238348211772262
1523,7.8339291549585255
1524,7.5853503505694455
1525,8.091491673924693
1526,7.967988091618855
1527,7.405374754543086
1528,7.518751010469859
1529,8.192176427469985
1530,5.788139756192103
1531,7.363733624396299
1532,8.310545734080542
1533,8.057728722504233
1534,6.941164689873096
1535,8.211751997767205
1536,8.593948064641722
1537,6.444871904229398
1538,7.775938108844743
1539,8.701451266016026
1540,6.319887266301553
1541,8.213686186867292
1542,7.1122491702233965
1543,8.25735854124099
1544,8.2147162436755
1545,8.081010184845553
1546,7.904484228368345
1547,7.328180750435806
1548,6.876132197214618
1549,6.012070503319443
1550,7.347022057213374
1551,8.266862002744915
1552,7.821845395760446
1553,7.222363469880925
1554,5.0846242775743455
1555,8.283647525787089
1556,8.296293581384806
1557,8.029804284381658
1558,4.418758711984655
1559,7.785778592379571
1560,8.017320816311614
1561,6.307929390579291
1562,8.535574327906907
1563,7.048804807738797
1564,6.514071069217431
1565,6.3173808228502235
1566,6.072639933452314
1567,6.0745741225523995
1568,6.065284892954379
1569,5.736048404957508
1570,6.349934413089539
1571,6.870242246539442
1572,7.587284539669531
1573,7.774436152644449
1574,8.04561355536011
1575,8.310545734080542
1576,8.02870643768263
1577,7.497245968819099
1578,8.228266431565093
1579,7.328180750435806
1580,5.802320292017937
1581,5.091189586252772
1582,8.033835250109497
1583,7.414826186814018
1584,8.210654151068177
1585,4.614857746177134
1586,8.376537358894815
1587,7.405927213762014
1588,7.413793431778046
1589,7.575715964317757
1590,7.635242770174324
1591,8.20423475459636
1592,8.388716034637767
1593,7.400245942116218
1594,5.297669734194247
1595,8.519503552630482
1596,8.074920699164572
1597,8.519503552630482
1598,6.073476275853372
1599,5.786205567092018
1600,6.868308057439357
1601,6.852033968952725
1602,5.296571887495219
1603,5.774201674668935
1604,7.26126613571402
1605,6.455496387352108
1606,8.264273674649505
1607,7.8390579673853935
1608,7.773547218573272
1609,8.781961883905787
1610,5.464800763477455
1611,7.897128282359922
1612,4.288404286836782
1613,7.891043057064074
1614,7.209323606072514
1615,6.914640976050236
1616,7.780662811770345
1617,7.721775674698654
1618,6.463013630522955
1619,7.787228120448771
1620,8.39721553241628
1621,7.833231017131464
1622,5.751326787482368
1623,7.055031466864693
1624,7.831296828031379
1625,7.573781775217672
1626,5.634856711511805
1627,7.575715964317757
1628,8.110213951220828
1629,7.138913174119278
1630,7.397312123892139
1631,6.45036757492524
1632,4.418758711984655
1633,6.453562198252023
1634,7.909613040795213
1635,8.373139939116506
1636,6.3526609949411865
1637,6.332721841464593
1638,7.390015551474673
1639,5.535607603598657
1640,7.2112577951726
1641,4.838633383598857
1642,7.400245942116218
1643,7.897128282359922
1644,6.941164689873096
1645,7.371409258244567
1646,6.3211109964763965
1647,7.342760995133606
1648,7.202758297394088
1649,6.332721841464593
1650,8.12199225647144
1651,8.273252183083223
1652,6.599388560299578
1653,6.784291847008176
1654,7.783335359294925
1655,7.2368272758391825
1656,5.736048404957508
1657,7.223903850770315
1658,7.0625116274775515
1659,7.6360791125753815
1660,6.600224902700635
1661,7.411161104850899
1662,8.284599460279509
1663,7.988043083766955
1664,7.88862878458141
1665,6.568343827178054
1666,8.310545734080542
1667,7.642805435831064
1668,8.283647525787089
1669,7.825575569386621
1670,7.121700602494329
1671,6.350334121961507
1672,7.5748796219167
1673,7.90641841746843
1674,5.8296734809018504
1675,8.16152080273531
1676,7.414687982240024
1677,8.284745372486118
1678,7.382295012066774
1679,7.590296209015557
1680,7.122798449193357
1681,6.569780323429612
1682,6.2529905973389255
1683,7.575715964317757
1684,8.096585641015448
1685,8.222233486846346
1686,7.766340764367204
1687,7.33619568645518
1688,8.227168584866064
1689,5.634856711511805
1690,8.519503552630482
1691,6.316705100515235
1692,7.406472601242114
1693,7.587146335095537
1694,8.284745372486118
1695,7.651052041152778
1696,7.400245942116218
1697,8.029804284381658
1698,7.1122491702233965
1699,6.760656855351588
1700,7.406072892370149
1701,8.292262615656966
1702,6.5888392813296175
1703,5.736048404957508
1704,7.6645313853523085
1705,8.10508513879396
1706,6.338948500590489
1707,5.78510772039299
1708,8.16152080273531
1709,7.123634791594414
1710,6.334067802127387
1711,7.827058392332634
1712,7.768424210964652
1713,5.787041909493075
1714,7.8390579673853935
1715,7.693555412341943
1716,7.575715964317757
1717,7.926888612841406
1718,7.90641841746843
1719,7.137171223920254
1720,6.562263080258765
1721,6.2011436861418785
1722,7.512924060215927
1723,8.043984820207491
1724,8.02870643768263
1725,7.768755114597124
1726,7.972278862701081
1727,8.04561355536011
1728,7.336893824282243
1729,7.992019768587587
1730,4.30304716762409
1731,7.335941889789822
1732,8.228198641674272
1733,6.171222422829708
1734,4.435134941208545
1735,8.534781935155344
1736,7.231814902151857
1737,8.691327127989737
1738,7.687072617110949
1739,7.344695184233691
1740,8.30751369828143
1741,7.773738014817385
1742,6.302062219727925
1743,7.767438611066232
1744,6.168921150101303
1745,7.905582075067373
1746,7.389958167444228
1747,7.328250839202781
1748,5.998195421441074
1749,7.7673263642656245
1750,5.997097574742046
1751,7.199634630912204
1752,8.611160636266668
1753,5.73521206255645
1754,6.507505760539005
1755,7.807265151062646
1756,7.887377975100954
1757,7.90641841746843
1758,7.831296828031379
1759,6.232664811708922
1760,5.873973212126782
1761,7.1294617418483455
1762,6.869405904138385
1763,4.304145014323118
1764,6.870242246539442
1765,7.612497717442183
1766,7.498343815518127
1767,7.376904928940409
1768,7.396940348427631
1769,6.644357082553737
1770,7.5105901622438775
1771,7.948408482894773
1772,7.767657267898096
1773,7.783728043174523
1774,7.207887109820956
1775,8.029804284381658
1776,8.305745013655738
1777,4.541203496288142
1778,7.584123584216729
1779,7.22042928078084
1780,8.691327127989737
1781,8.026772248582546
1782,7.952978125099881
1783,7.85920254610975
1784,7.596735971940463
1785,8.020352852110726
1786,6.6171320203781185
1787,7.8197486191326915
1788,8.315134888162369
1789,6.4418680771467285
1790,7.995917915398115
1791,7.612497717442183
1792,7.201806362901667
1793,6.268268979863787
1794,7.782237512595897
1795,6.5160052583175165
1796,8.066513079265604
1797,6.467274692602722
1798,6.572812359228725
1799,8.220995960067231
1800,6.586294757227497
1801,7.912645076594326
1802,7.8197486191326915
1803,8.784993919704899
1804,5.995163385641961
1805,8.237650073945204
1806,7.90641841746843
1807,4.859952370633339
1808,7.401732840079141
1809,6.166986961001218
1810,7.575715964317757
1811,7.782099308021903
1812,6.191460966306817
1813,4.727113803310919
1814,7.62589831815358
1815,5.1796489322320145
1816,8.52060139932951
1817,8.30751369828143
1818,6.20727667244876
1819,7.359973566758555
1820,7.139312882991242
1821,7.500440592145882
1822,7.094958022374748
1823,6.9116089402511225
1824,7.6696601977791765
1825,7.442203619894957
1826,8.388716034637767
1827,6.4637117683500165
1828,5.8759074012268675
1829,8.718663837640971
1830,7.652455341799271
1831,8.04911363263436
1832,6.203077875241964
1833,8.067610925964633
1834,7.223903850770315
1835,4.736924723856381
1836,7.360051845589993
1837,7.715399103545231
1838,8.04328668238043
1839,8.291164768957938
1840,6.868308057439357
1841,7.850138134808946
1842,6.639156835917777
1843,8.291164768957938
1844,7.209323606072514
1845,7.575715964317757
1846,6.989447089168365
1847,7.875462879668275
1848,7.575715964317757
1849,8.04561355536011
1850,7.581542914571688
1851,7.666465574452394
1852,7.331212786234919
1853,8.702549112715054
1854,7.721775674698654
1855,7.88800152599705
1856,8.534781935155344
1857,7.400245942116218
1858,6.014004692419528
1859,5.736048404957508
1860,7.626996164852608
1861,4.418758711984655
1862,7.566264532046825
1863,7.5105901622438775
1864,7.912645076594326
1865,7.876560726367303
1866,5.542172912277083
1867,6.653737080615577
1868,7.391746444337707
1869,7.77290607304563
1870,7.807265151062646
1871,7.077790010002413
1872,7.209323606072514
1873,5.3649719972125105
1874,7.784033497121988
1875,8.784993919704899
1876,7.807265151062646
1877,6.47077476987697
1878,7.773484218152028
1879,7.581605914992933
1880,7.759303682326192
1881,5.7275489071789965
1882,7.937133758434422
1883,7.3918923565443135
1884,6.914640976050236
1885,5.63292252241172
1886,7.414193140650013
1887,5.946928507648225
1888,7.958106937526749
1889,5.544107101377168
1890,7.244460957749572
1891,8.533945592754286
1892,8.200530013041888
1893,7.401709672579967
1894,7.1369789850191925
1895,8.16152080273531
1896,7.836190437008607
1897,6.917226652416082
1898,6.254088444037953
1899,6.556663187731861
1900,8.211684207876385
1901,7.860184497143413
1902,7.957601640123787
1903,7.370009497216407
1904,8.120363521318819
1905,8.130761330226708
1906,6.066074624773888
1907,8.221135640147317
1908,6.539898730712253
1909,8.200530013041888
1910,7.766820925497039
1911,7.576813811016785
1912,7.509892024416814
1913,7.897128282359922
1914,7.037787640736489
1915,7.227634024396491
1916,7.140541909271898
1917,7.114183359323482
1918,7.400245942116218
1919,7.576813811016785
1920,8.104041326421996
1921,5.872875365427754
1922,7.267830199523332
1923,5.830509823302908
1924,6.349236275262479
1925,7.888467487418986
1926,7.818650772433664
1927,8.229495457845744
1928,7.444137808995042
1929,7.911547229895298
1930,8.784993919704899
1931,7.057517372632386
1932,5.374527029850807
1933,6.761754702050616
1934,7.405374754543086
1935,6.5880907417535886
1936,8.210654151068177
1937,8.032998907708443
1938,7.575715964317757
1939,7.4322160952031
1940,8.713866944195253
1941,5.093123775352857
1942,8.254163917914205
1943,6.793597693100278
1944,6.59829071360055
1945,5.998195421441074
1946,8.017320816311614
1947,8.200530013041888
1948,7.57891058764454
1949,5.830509823302908
1950,7.229187379593663
1951,8.305745013655738
1952,8.107562449201115
1953,5.2154844217361305
1954,6.6361248001186635
1955,7.8197486191326915
1956,8.244014347816215
1957,7.575715964317757
1958,7.773484218152028
1959,7.3918923565443135
1960,6.86617436236889
1961,8.107307380066636
1962,8.04328668238043
1963,7.229880713051772
1964,7.120264106242771
1965,7.904484228368345
1966,7.126921915066518
1967,8.111165885713252
1968,8.02870643768263
1969,4.4168245228845695
1970,7.702054910120454
1971,7.138913174119278
1972,7.078582402753976
1973,7.765723078798011
1974,8.029804284381658
1975,7.140541909271898
1976,8.262770694004082
1977,6.4683725393017495
1978,8.020352852110726
1979,8.043984820207491
1980,5.1796489322320145
1981,8.367357841315151
1982,7.566264532046825
1983,7.667563421151422
1984,7.429189236726583
1985,7.756271646527079
1986,7.365667813496384
1987,6.939230500773011
1988,7.390794509845286
1989,8.082108031544582
1990,6.303898424851451
1991,7.261440149008423
1992,8.029804284381658
1993,8.218534977418397
1994,7.9103741790435205
1995,8.107307380066636
1996,5.542172912277083
1997,6.563215014751186
1998,5.368637079175631
1999,8.283647525787089
2000,7.759157770119585
2001,8.252092114069008
2002,8.264273674649505
2003,8.029804284381658
2004,8.220937207993614
2005,8.019255005411697
2006,7.345393322060755
2007,6.2625879418164665
2008,8.1186215711198
2009,8.291164768957938
2010,8.2292964883733
2011,6.990122447171616
2012,8.044384529079458
2013,6.651403182643527
2014,7.407068581358762
2015,6.45036757492524
2016,5.472415990624861
2017,7.128688399868532
2018,7.884609161565743
2019,7.90641841746843
2020,7.765723078798011
2021,7.9104724757846965
2022,8.019255005411697
2023,8.468236638837638
2024,7.154591265516106
2025,4.5666818506599665
2026,7.823779584860532
2027,7.767657267898096
2028,8.216880810194073
2029,8.25332757551315
2030,5.997097574742046
2031,5.560483330601056
2032,6.6361248001186635
2033,7.223903850770315
2034,7.224601988597378
2035,7.767657267898096
2036,8.78389607300587
2037,7.986552306608189
2038,6.309027237278319
2039,8.293098958058021
2040,8.30751369828143
2041,6.589719476906208
2042,8.107307380066636
2043,5.634020369110748
2044,7.966105332391767
2045,7.772710876172215
2046,8.02870643768263
2047,8.061291646756938
2048,6.324368255892689
2049,6.440916142654308
2050,8.324055431979712
2051,7.363733624396299
2052,7.774436152644449
2053,6.833860765411504
2054,5.544107101377168
2055,7.818650772433664
2056,7.897128282359922
2057,7.435638311216531
2058,6.166986961001218
2059,8.293098958058021
2060,5.736048404957508
2061,7.988785365996111
2062,7.498343815518127
2063,5.369734925874659
2064,8.103150949693873
2065,8.10508513879396
2066,7.818650772433664
2067,8.02870643768263
2068,7.926881284777122
2069,8.04328668238043
2070,7.3521508696402424
2071,7.506751435417099
2072,7.874764741841213
2073,7.376904928940409
2074,8.223069829247404
2075,7.808362997761674
2076,7.6360791125753815
2077,7.587284539669531
2078,8.198595823941801
2079,7.8339291549585255
2080,7.25255181699847
2081,7.196602595113091
2082,7.782099308021903
2083,7.912645076594326
2084,7.836190437008607
2085,7.90641841746843
2086,8.27373276537081
2087,8.30837734058288
2088,7.6360791125753815
2089,8.504719994722475
2090,4.727113803310919
2091,7.268667786793503
2092,7.222363469880925
2093,7.265002704830384
2094,5.463702916778427
2095,7.581942623443653
2096,6.900100873762106
2097,7.153493418817078
2098,8.646064607577628
2099,8.258454382845947
2100,7.936277044691092
2101,8.029804284381658
2102,7.575715964317757
2103,6.1884349944546555
2104,7.573781775217672
2105,7.145670721698766
2106,6.356161072215435
2107,5.736048404957508
2108,7.2112577951726
2109,8.095633706523028
2110,4.540105649589114
2111,6.873436869866225
2112,7.365519307569391
2113,8.238747920644233
2114,7.0224462577903815
2115,6.326156532786167
2116,4.301112978524005
2117,8.221135640147317
2118,6.455496387352108
2119,7.229880713051772
2120,7.251453970299442
2121,6.4316368594284725
2122,7.441667527474032
2123,7.892140903763102
2124,6.191460966306817
2125,8.59588225374181
2126,8.09479736412197
2127,8.230386037610835
2128,8.23695134628926
2129,7.594801782840378
2130,7.3749707398403235
2131,8.587382755963297
2132,7.5643303429467394
2133,7.268667786793503
2134,6.693370155481442
2135,6.311513651998857
2136,8.02870643768263
2137,7.766820925497039
2138,7.767657267898096
2139,7.365667813496384
2140,6.607149699653594
2141,6.629078700028875
2142,7.836190437008607
2143,7.567216466539246
2144,8.305006655231242
2145,7.621419703916472
2146,8.226264452574185
2147,7.743884724345558
2148,8.037259969788206
2149,7.392975704216833
2150,6.900060731352435
2151,7.338522559434863
2152,5.290006578816793
2153,8.029804284381658
2154,8.249954885067435
2155,6.773302910949303
2156,7.331212786234919
2157,7.6144319065422685
2158,7.57891058764454
2159,7.687072617110949
2160,7.366929312162473
2161,8.03065391352472
2162,6.451465421624268
2163,8.519503552630482
2164,7.267830199523332
2165,8.59588225374181
2166,6.572812359228725
2167,7.573781775217672
2168,6.760656855351588
2169,7.809199340162731
2170,8.047179443534272
2171,7.400245942116218
2172,7.825429657180014
2173,7.376068586539351
2174,8.06567673686455
2175,8.46267626877696
2176,7.35966768821735
2177,8.209658445106406
2178,7.985600372115768
2179,7.243392584517609
2180,8.103150949693873
2181,7.581643384257752
2182,7.640034874150472
2183,7.3749707398403235
2184,8.268744162612006
2185,7.567216466539246
2186,8.08695682209569
2187,7.121700602494329
2188,7.496409626418042
2189,7.224601988597378
2190,7.813510403404262
2191,6.465645957450102
2192,7.4166221713401095
2193,7.576813811016785
2194,5.824097332505474
2195,7.810297186861759
2196,8.10508513879396
2197,6.79161332927328
2198,8.78389607300587
2199,8.09738641406944
2200,8.110213951220828
2201,8.704483301815142
2202,7.413793431778046
2203,7.8465752105562405
2204,5.996261232340989
2205,7.500440592145882
2206,5.92136926215929
2207,7.767657267898096
2208,8.226264452574185
2209,7.397312123892139
2210,8.079075995745466
2211,7.528733331194383
2212,7.83362370101106
2213,7.404538412142029
2214,8.174864996160089
2215,6.034152997754445
2216,7.590994346842621
2217,7.896291939958864
2218,7.78293565042296
2219,7.564335440332406
2220,7.576813811016785
2221,7.6185689728157255
2222,8.212588340168264
2223,7.120264106242771
2224,8.23695134628926
2225,7.651357495100243
2226,6.340882689690575
2227,6.334656030564679
2228,7.784033497121988
2229,7.98450252541674
2230,6.4546600449510505
2231,7.821170037757196
2232,7.767657267898096
2233,7.3216154417573795
2234,6.3113877685230415
2235,5.998195421441074
2236,6.174488150164242
2237,5.8759074012268675
2238,8.283647525787089
2239,4.27312590431192
2240,6.3173808228502235
2241,4.998354638020643
2242,7.216386607599468
2243,7.993117615286615
2244,8.284599460279509
2245,8.293098958058021
2246,7.888210139881712
2247,7.405767438422684
2248,6.332721841464593
2249,8.156426346999194
2250,6.1809794772276785
2251,8.711932755095166
2252,7.833092812557468
2253,7.651052041152778
2254,7.758205835627164
2255,7.335243751962759
2256,7.774003919744658
2257,7.896966985197498
2258,7.283946169318365
2259,7.136280847192129
2260,6.890343987543709
2261,6.088754658378235
2262,7.590296209015557
2263,7.836190437008607
2264,7.937905779843712
2265,7.772786080324964
2266,6.626673367847731
2267,7.833092812557468
2268,7.2024925457882665
2269,4.836699194498772
2270,7.864339760075404
2271,7.244052319219959
2272,7.403440565443001
2273,6.034152997754445
2274,8.259552229544976
2275,7.359973566758555
2276,7.414687982240024
2277,6.455496387352108
2278,8.221135640147317
2279,7.403440565443001
2280,8.091491673924693
2281,8.29419680475705
2282,7.361039361487297
2283,7.2112577951726
2284,5.296571887495219
2285,7.841638637030434
2286,7.767657267898096
2287,6.334656030564679
2288,5.544107101377168
2289,7.406472601242114
2290,6.455496387352108
2291,5.73521206255645
2292,5.87480955452784
2293,6.584360568127412
2294,7.688170463809977
2295,7.985600372115768
2296,4.838633383598857
2297,7.404341999507114
2298,7.413095293950985
2299,7.784033497121988
2300,7.267831444392446
2301,8.593948064641722
2302,7.236943714578725
2303,8.240512778290839
2304,7.825429657180014
2305,8.155328500300165
2306,7.575715964317757
2307,6.870242246539442
2308,8.091491673924693
2309,7.899016766388947
2310,7.870672218349076
2311,7.767657267898096
2312,8.253465780087147
2313,7.575715964317757
2314,7.767438611066232
2315,7.912406664884782
2316,7.333309562862674
2317,7.330114939535891
2318,5.778542411714564
2319,8.22889677950133
2320,7.851562649864232
2321,7.768755114597124
2322,8.205559689487746
2323,7.383672777872894
2324,7.412957089376989
2325,6.466045666322068
2326,8.027870095281575
2327,7.622839526441239
2328,7.8982261290589495
2329,8.753136600497267
2330,7.199872173801582
2331,8.215808395566746
2332,6.768482576029722
2333,7.114183359323482
2334,7.217084745426531
2335,6.569780323429612
2336,5.78510772039299
2337,5.995163385641961
2338,7.582155727242663
2339,7.904116079734125
2340,7.766820925497039
2341,7.230828647723274
2342,8.313506153009751
2343,6.2083680839843005
2344,7.919064473066145
2345,6.073476275853372
2346,7.770851891224879
2347,8.211751997767205
2348,6.868308057439357
2349,8.0893290714144
2350,8.266809973511922
2351,8.388716034637767
2352,6.223338965765617
2353,6.073476275853372
2354,7.8950327960974125
2355,7.759303682326192
2356,8.690490785588679
2357,7.3989408590447585
2358,5.560483330601056
2359,6.3047347672525085
2360,7.920860457592235
2361,7.772786080324964
2362,8.27373276537081
2363,7.911570322483724
2364,7.861282343842441
2365,5.542172912277083
2366,6.586294757227497
2367,6.073476275853372
2368,7.498343815518127
2369,7.90641841746843
2370,7.588362019915472
2371,5.996261232340989
2372,7.251453970299442
2373,7.700120721020369
2374,7.188397390128039
2375,6.261490095117439
2376,8.225234395765977
2377,7.729704188519726
2378,7.502374781245967
2379,8.121155914070382
2380,8.241074793623913
2381,8.192030515263376
2382,7.756271646527079
2383,8.36819418371621
2384,6.294446992580519
2385,7.196602595113091
2386,6.861742748760931
2387,6.766883514477484
2388,7.859381693998555
2389,7.390794509845286
2390,5.7341142158574225
2391,7.397678706852127
2392,7.390015551474673
2393,6.332721841464593
2394,7.389063616982252
2395,7.785662232274608
2396,7.5748796219167
2397,6.768482576029722
2398,7.413590135540996
2399,5.635954558210833
2400,5.563891057726849
2401,7.216386607599468
2402,7.588721508190005
2403,7.821399969777166
2404,5.108933046331309
2405,5.535607603598657
2406,6.7521573575730764
2407,7.682143665849222
2408,7.982568336316655
2409,8.296991719211864
2410,8.308071886635418
2411,7.905582075067373
2412,8.103150949693873
2413,7.153493418817078
2414,7.398311753016133
2415,7.768755114597124
2416,7.22042928078084
2417,7.121700602494329
2418,6.441234203906012
2419,8.02870643768263
2420,7.575715964317757
2421,7.895194093259836
2422,6.823518956412448
2423,7.911570322483724
2424,8.117731194391673
2425,7.798308287872323
2426,7.875862588540241
2427,6.639156835917777
2428,8.041352493280346
2429,8.009232340212531
2430,7.985200663243802
2431,6.760656855351588
2432,4.7290479924110045
2433,7.781401170194839
2434,7.834328863830492
2435,8.536410670307962
2436,6.526554537287477
2437,7.376182122015235
2438,7.756271646527079
2439,7.380640742073781
2440,7.685138428010863
2441,7.330114939535891
2442,4.418758711984655
2443,7.8197486191326915
2444,8.06457889016552
2445,6.318789419602525
2446,6.45036757492524
2447,8.298227770484889
2448,7.444137808995042
2449,6.012375957266908
2450,7.398311753016133
2451,8.25332757551315
2452,7.75527594056531
2453,8.104248796392902
2454,5.78510772039299
2455,7.774389365792578
2456,7.573781775217672
2457,7.2173385420918885
2458,6.179045288127593
2459,7.413989844412961
2460,7.877796777640326
2461,8.02870643768263
2462,7.193306865123156
2463,6.824616803111476
2464,7.495311779719014
2465,7.979373712989872
2466,6.858856625168425
2467,7.9213913460458265
2468,7.121700602494329
2469,6.011539614865851
2470,7.760255616818613
2471,7.873961938696355
2472,8.519503552630482
2473,5.736048404957508
2474,7.413793431778046
2475,7.231814902151857
2476,7.376880259842299
2477,8.033835250109497
2478,7.582894557936074
2479,7.360765534916378
2480,5.745553871555504
2481,6.760656855351588
2482,7.444137808995042
2483,7.495311779719014
2484,7.575769998644825
2485,8.52060139932951
2486,4.557012767266594
2487,8.310545734080542
2488,8.518667210229427
2489,7.085569590525062
2490,5.787041909493075
2491,8.080173842444495
2492,7.397678706852127
2493,8.048277290233301
2494,7.4222818722205695
2495,7.8323946747304065
2496,8.048277290233301
2497,7.782237512595897
2498,7.444137808995042
2499,7.37424793291515
2500,7.5977518944221085
2501,7.4502210595796114
2502,8.103150949693873
2503,7.590296209015557
2504,7.889108867963989
2505,7.972670641070193
2506,8.16261864943434
2507,7.382985675859698
2508,8.103150949693873
2509,6.071542086753286
2510,8.228266431565093
2511,8.167410753410486
2512,7.896966985197498
2513,7.392558351239127
2514,6.760656855351588
2515,7.702350999635809
2516,6.630176546727903
2517,7.90641841746843
2518,8.088232055443545
2519,7.398311753016133
2520,7.223903850770315
2521,7.266100551529412
2522,7.124732638293442
