row_id,Y
1776,8.282696
1777,4.556105
1778,7.6613817
1779,7.3379736
1780,8.671859
1781,8.018393
1782,8.005349
1783,7.8272495
1784,7.605554
1785,8.018393
1786,6.605193
1787,7.816489
1788,8.302499
1789,6.4307117
1790,8.026356
1791,7.5686493
1792,7.0793734
1793,6.2811728
1794,7.7715735
1795,6.4464517
1796,8.094827
1797,6.4742155
1798,6.5774293
1799,8.194612
1800,6.585392
1801,7.91832
1802,7.8085265
1803,8.77197
1804,5.9970703
1805,8.210254
1806,7.91832
1807,4.8484097
1808,7.374
1809,6.161262
1810,7.605554
1811,7.7993374
1812,6.188931
1813,4.712349
1814,7.633618
1815,5.3166494
1816,8.507668
1817,8.297799
1818,6.217884
1819,7.3657374
1820,7.0793734
1821,7.613517
1822,6.9801
1823,6.8834825
1824,7.605554
1825,7.478517
1826,8.391854
1827,6.4742155
1828,5.8969965
1829,8.699625
1830,7.6723013
1831,8.046159
1832,6.203517
1833,8.094827
1834,7.3379736
1835,4.724373
1836,7.3301964
1837,7.596413
1838,8.018393
1839,8.274733
1840,6.8697333
1841,7.8362904
1842,6.683471
1843,8.274733
1844,7.0793734
1845,7.605554
1846,6.96436
1847,7.8362904
1848,7.605554
1849,8.046159
1850,7.633318
1851,7.605554
1852,7.3379736
1853,8.671859
1854,7.8115096
1855,7.8550134
1856,8.535434
1857,7.3379736
1858,6.024834
1859,5.75025
1860,7.633618
1861,4.425128
1862,7.613517
1863,7.633318
1864,7.91832
1865,7.8362904
1866,5.6679564
1867,6.5774293
1868,7.3222337
1869,7.783507
1870,7.8085265
1871,7.094469
1872,7.3379736
1873,5.3166494
1874,7.7993374
1875,8.764007
1876,7.8085265
1877,6.4742155
1878,7.7993374
1879,7.633318
1880,7.7715735
1881,5.73451
1882,8.013312
1883,7.3379736
1884,6.8834825
1885,5.58423
1886,7.3379736
1887,5.9970703
1888,7.91832
1889,5.58423
1890,7.3379736
1891,8.519694
1892,8.1513815
1893,7.3379736
1894,7.107137
1895,8.120134
1896,7.8550134
1897,6.96523
1898,6.237669
1899,6.584499
1900,8.218217
1901,7.8085265
1902,7.8550134
1903,7.3499975
1904,8.120366
1905,8.112171
1906,6.0555377
1907,8.218217
1908,6.4742155
1909,8.182585
1910,7.7715735
1911,7.605554
1912,7.605554
1913,7.8913584
1914,7.092267
1915,7.107137
1916,7.107137
1917,7.0793734
1918,7.3459363
1919,7.605554
1920,8.104627
1921,5.904959
1922,7.2507133
1923,5.7872024
1924,6.3385158
1925,7.9025803
1926,7.8085265
1927,8.210351
1928,7.478517
1929,7.91832
1930,8.764007
1931,7.008164
1932,5.3444133
1933,6.7336726
1934,7.3379736
1935,6.605193
1936,8.166845
1937,8.018393
1938,7.605554
1939,7.3660374
1940,8.707491
1941,5.058049
1942,8.23802
1943,6.81983
1944,6.585392
1945,5.9970703
1946,8.026356
1947,8.182585
1948,7.605554
1949,5.870929
1950,7.2109365
1951,8.274733
1952,8.110984
1953,5.3444133
1954,6.5774293
1955,7.816489
1956,8.239207
1957,7.605554
1958,7.7993374
1959,7.3379736
1960,6.8834825
1961,8.083218
1962,8.018393
1963,7.3379736
1964,7.0913973
1965,7.91832
1966,7.172748
1967,8.07686
1968,8.018393
1969,4.4330907
1970,7.5686493
1971,7.107137
1972,7.094469
1973,7.7715735
1974,8.018393
1975,7.107137
1976,8.210649
1977,6.4742155
1978,8.018393
1979,8.046159
1980,5.058049
1981,8.325565
1982,7.613517
1983,7.613517
1984,7.393801
1985,7.7715735
1986,7.478517
1987,6.9357285
1988,7.3379736
1989,8.055549
1990,6.3385158
1991,7.107437
1992,8.018393
1993,8.210351
1994,7.946084
1995,8.112171
1996,5.58423
1997,6.5616894
1998,5.309874
1999,8.274733
2000,7.7558336
2001,8.23802
2002,8.239207
2003,8.018393
2004,8.171185
2005,8.018393
2006,7.3657374
2007,6.253409
2008,8.104627
2009,8.274733
2010,8.210254
2011,6.9523363
2012,8.026356
2013,6.605193
2014,7.3657374
2015,6.4464517
2016,5.611994
2017,7.107137
2018,7.8550134
2019,7.91832
2020,7.7715735
2021,7.919122
2022,8.018393
2023,8.494624
2024,7.107137
2025,4.556105
2026,7.8085265
2027,7.7715735
2028,8.182585
2029,8.23802
2030,5.9970703
2031,5.611994
2032,6.5774293
2033,7.087336
2034,7.107137
2035,7.7715735
2036,8.77197
2037,7.9975734
2038,6.3385158
2039,8.274733
2040,8.297799
2041,6.605193
2042,8.112171
2043,5.58423
2044,7.949825
2045,7.7835975
2046,8.018393
2047,8.046159
2048,6.3385158
2049,6.4464517
2050,8.302499
2051,7.4864798
2052,7.7835975
2053,6.847594
2054,5.58423
2055,7.8085265
2056,7.8913584
2057,7.462777
2058,6.161262
2059,8.274733
2060,5.75025
2061,7.993329
2062,7.613517
2063,5.3166494
2064,8.0926
2065,8.0926
2066,7.816489
2067,8.018393
2068,7.8365903
2069,8.018393
2070,7.3657374
2071,7.617578
2072,7.8085265
2073,7.3379736
2074,8.210254
2075,7.816489
2076,7.6445374
2077,7.605554
2078,8.182585
2079,7.8362904
2080,7.2229495
2081,7.2188993
2082,7.7835975
2083,7.91832
2084,7.8550134
2085,7.91832
2086,8.288612
2087,8.302499
2088,7.6445374
2089,8.535434
2090,4.7203116
2091,7.2109365
2092,7.3379736
2093,7.2109365
2094,5.5921926
2095,7.605554
2096,6.897497
2097,7.107137
2098,8.581874
2099,8.260846
2100,7.946084
2101,8.018393
2102,7.605554
2103,6.231281
2104,7.605554
2105,7.107137
2106,6.358317
2107,5.75025
2108,7.0793734
2109,8.100563
2110,4.556105
2111,6.8697333
2112,7.3379736
2113,8.218217
2114,7.064503
2115,6.314813
2116,4.3092294
2117,8.210254
2118,6.4544144
2119,7.3379736
2120,7.2229495
2121,6.4346523
2122,7.3660374
2123,7.8272495
2124,6.188931
2125,8.581874
2126,8.0926
2127,8.223468
2128,8.210254
2129,7.613517
2130,7.3379736
2131,8.581874
2132,7.613517
2133,7.2109365
2134,6.711535
2135,6.342577
2136,8.018393
2137,7.7715735
2138,7.7715735
2139,7.478517
2140,6.605193
2141,6.6066365
2142,7.8550134
2143,7.589814
2144,8.286759
2145,7.596413
2146,8.210254
2147,7.7092533
2148,8.046159
2149,7.3657374
2150,6.8834825
2151,7.3499975
2152,5.3009095
2153,8.018393
2154,8.260846
2155,6.7336726
2156,7.3379736
2157,7.5686493
2158,7.605554
2159,7.6814895
2160,7.386774
2161,8.046456
2162,6.4464517
2163,8.507668
2164,7.2507133
2165,8.581874
2166,6.5774293
2167,7.605554
2168,6.7336726
2169,7.8085265
2170,8.046159
2171,7.3459363
2172,7.8205504
2173,7.3459363
2174,8.094827
2175,8.43536
2176,7.3379736
2177,8.210351
2178,8.018393
2179,7.2109365
2180,8.0926
2181,7.5686493
2182,7.6723013
2183,7.3459363
2184,8.23802
2185,7.589814
2186,8.083315
2187,7.0793734
2188,7.605554
2189,7.107137
2190,7.8272495
2191,6.4742155
2192,7.3657374
2193,7.605554
2194,5.855189
2195,7.816489
2196,8.0926
2197,6.7614365
2198,8.764007
2199,8.083315
2200,8.0926
2201,8.679822
2202,7.3657374
2203,7.8205504
2204,5.9813304
2205,7.605554
2206,5.904959
2207,7.7715735
2208,8.218217
2209,7.3657374
2210,8.063512
2211,7.633318
2212,7.8362904
2213,7.3379736
2214,8.175463
2215,6.0807967
2216,7.633318
2217,7.8913584
2218,7.7993374
2219,7.6613817
2220,7.605554
2221,7.6723013
2222,8.182585
2223,7.071596
2224,8.239207
2225,7.6723013
2226,6.3385158
2227,6.330553
2228,7.7993374
2229,8.005349
2230,6.4544144
2231,7.8205504
2232,7.7715735
2233,7.3222337
2234,6.3116384
2235,5.9970703
2236,6.217884
2237,5.904959
2238,8.282696
2239,4.3092294
2240,6.314813
2241,5.043179
2242,7.0793734
2243,8.005349
2244,8.258993
2245,8.282696
2246,7.926283
2247,7.3657374
2248,6.330553
2249,8.094827
2250,6.145522
2251,8.699528
2252,7.8362904
2253,7.6723013
2254,7.605554
2255,7.3379736
2256,7.791284
2257,7.91832
2258,7.2387004
2259,7.0793734
2260,6.897497
2261,6.0990415
2262,7.605554
2263,7.8550134
2264,7.946084
2265,7.7715735
2266,6.5774293
2267,7.8362904
2268,7.2387004
2269,4.8326697
2270,7.899321
2271,7.2229495
2272,7.331198
2273,6.0807967
2274,8.297799
2275,7.3657374
2276,7.3657374
2277,6.4544144
2278,8.210254
2279,7.3379736
2280,8.083218
2281,8.274733
2282,7.2072096
2283,7.3379736
2284,5.3166494
2285,7.8205504
2286,7.7795362
2287,6.330553
2288,5.5921926
2289,7.3379736
2290,6.4464517
2291,5.75025
2292,5.8969965
2293,6.5774293
2294,7.6814895
2295,8.005349
2296,4.8563724
2297,7.3657374
2298,7.3379736
2299,7.7993374
2300,7.204161
2301,8.581874
2302,7.3379736
2303,8.210351
2304,7.8205504
2305,8.130854
2306,7.605554
2307,6.8697333
2308,8.091181
2309,7.910543
2310,7.8362904
2311,7.7715735
2312,8.24717
2313,7.605554
2314,7.783507
2315,7.919122
2316,7.3379736
2317,7.3379736
2318,5.7714624
2319,8.23802
2320,7.835212
2321,7.7715735
2322,8.23802
2323,7.506281
2324,7.3657374
2325,6.4544144
2326,8.018393
2327,7.596413
2328,7.8913584
2329,8.736444
2330,7.0793734
2331,8.171185
2332,6.7564464
2333,7.064503
2334,7.107137
2335,6.585392
2336,5.7872024
2337,5.9970703
2338,7.605554
2339,7.919122
2340,7.7558336
2341,7.107137
2342,8.302499
2343,6.216695
2344,7.91832
2345,6.155004
2346,7.605554
2347,8.210254
2348,6.861956
2349,8.122593
2350,8.23802
2351,8.407594
2352,6.2395434
2353,6.0792403
2354,7.91832
2355,7.7795362
2356,8.671859
2357,7.3657374
2358,5.6400576
2359,6.3385158
2360,7.946084
2361,7.7795362
2362,8.288612
2363,7.919122
2364,7.8085265
2365,5.58423
2366,6.5774293
2367,6.0712776
2368,7.605554
2369,7.91832
2370,7.605554
2371,5.9970703
2372,7.2229495
2373,7.8272495
2374,7.1154
2375,6.253409
2376,8.182585
2377,7.6814895
2378,7.605554
2379,8.120366
2380,8.23802
2381,8.166845
2382,7.7715735
2383,8.309826
2384,6.330553
2385,7.2188993
2386,6.861956
2387,6.7336726
2388,7.8365903
2389,7.3379736
2390,5.7582126
2391,7.3379736
2392,7.3222337
2393,6.3385158
2394,7.3459363
2395,7.7993374
2396,7.605554
2397,6.7564464
2398,7.3657374
2399,5.58423
2400,5.611994
2401,7.3379736
2402,7.617578
2403,7.799247
2404,5.085813
2405,5.58423
2406,6.7179327
2407,7.605554
2408,8.005349
2409,8.302499
2410,8.302499
2411,7.91832
2412,8.0926
2413,7.107137
2414,7.331198
2415,7.7715735
2416,7.3459363
2417,7.0793734
2418,6.4503922
2419,8.018393
2420,7.605554
2421,7.8913584
2422,6.8277926
2423,7.919122
2424,8.0926
2425,7.7835975
2426,7.8085265
2427,6.5774293
2428,8.026356
2429,8.033115
2430,8.046159
2431,6.7336726
2432,4.712349
2433,7.7715735
2434,7.8085265
2435,8.535434
2436,6.4464517
2437,7.3459363
2438,7.605554
2439,7.506281
2440,7.689452
2441,7.3379736
2442,4.409388
2443,7.8085265
2444,8.094827
2445,6.3194156
2446,6.4464517
2447,8.274733
2448,7.478517
2449,6.024834
2450,7.3379736
2451,8.2669735
2452,7.7993374
2453,8.0926
2454,5.7872024
2455,7.8085265
2456,7.633318
2457,7.3222337
2458,6.161262
2459,7.3379736
2460,7.8085265
2461,8.026356
2462,7.0636334
2463,6.81983
2464,7.605554
2465,8.005349
2466,6.8697333
2467,7.946084
2468,7.0793734
2469,6.024834
2470,7.7558336
2471,7.8365903
2472,8.507668
2473,5.7582126
2474,7.3657374
2475,7.3379736
2476,7.3657374
2477,8.0926
2478,7.589814
2479,7.3459363
2480,5.7780137
2481,6.7336726
2482,7.478517
2483,7.613517
2484,7.617578
2485,8.491928
2486,4.583869
2487,8.305762
2488,8.507668
2489,7.2387004
2490,5.7872024
2491,8.063512
2492,7.3379736
2493,8.046159
2494,7.3657374
2495,7.816489
2496,8.046159
2497,7.7715735
2498,7.4864798
2499,7.3459363
2500,7.633318
2501,7.393801
2502,8.0926
2503,7.613517
2504,7.820474
2505,7.9655647
2506,8.1476965
2507,7.3301964
2508,8.0926
2509,6.0712776
2510,8.182585
2511,8.175463
2512,7.91832
2513,7.3657374
2514,6.7336726
2515,7.7092533
2516,6.6066365
2517,7.91832
2518,8.07686
2519,7.3379736
2520,7.087336
2521,7.1951966
2522,7.064503
